image_path,label,predict,is_correct
../素材/num/0-processed/0/150.jpg,0.0,0,True
../素材/num/0-processed/0/151.jpg,0.0,0,True
../素材/num/0-processed/0/152.jpg,0.0,0,True
../素材/num/0-processed/0/153.jpg,0.0,0,True
../素材/num/0-processed/0/154.jpg,0.0,0,True
../素材/num/0-processed/0/155.jpg,0.0,0,True
../素材/num/0-processed/0/156.jpg,0.0,0,True
../素材/num/0-processed/0/157.jpg,0.0,0,True
../素材/num/0-processed/0/158.jpg,0.0,0,True
../素材/num/0-processed/0/159.jpg,0.0,0,True
../素材/num/0-processed/0/16.jpg,0.0,0,True
../素材/num/0-processed/0/160.jpg,0.0,0,True
../素材/num/0-processed/0/161.jpg,0.0,0,True
../素材/num/0-processed/0/162.jpg,0.0,0,True
../素材/num/0-processed/0/163.jpg,0.0,0,True
../素材/num/0-processed/0/164.jpg,0.0,0,True
../素材/num/0-processed/0/165.jpg,0.0,0,True
../素材/num/0-processed/0/166.jpg,0.0,0,True
../素材/num/0-processed/0/167.jpg,0.0,0,True
../素材/num/0-processed/0/168.jpg,0.0,0,True
../素材/num/0-processed/0/169.jpg,0.0,0,True
../素材/num/0-processed/0/17.jpg,0.0,0,True
../素材/num/0-processed/0/170.jpg,0.0,0,True
../素材/num/0-processed/0/171.jpg,0.0,0,True
../素材/num/0-processed/0/172.jpg,0.0,0,True
../素材/num/0-processed/0/173.jpg,0.0,0,True
../素材/num/0-processed/0/174.jpg,0.0,0,True
../素材/num/0-processed/0/175.jpg,0.0,0,True
../素材/num/0-processed/0/176.jpg,0.0,0,True
../素材/num/0-processed/0/177.jpg,0.0,0,True
../素材/num/0-processed/0/178.jpg,0.0,0,True
../素材/num/0-processed/0/179.jpg,0.0,0,True
../素材/num/0-processed/0/18.jpg,0.0,0,True
../素材/num/0-processed/0/180.jpg,0.0,0,True
../素材/num/0-processed/0/181.jpg,0.0,0,True
../素材/num/0-processed/0/182.jpg,0.0,0,True
../素材/num/0-processed/0/183.jpg,0.0,0,True
../素材/num/0-processed/0/184.jpg,0.0,0,True
../素材/num/0-processed/0/185.jpg,0.0,0,True
../素材/num/0-processed/0/186.jpg,0.0,0,True
../素材/num/0-processed/0/187.jpg,0.0,0,True
../素材/num/0-processed/0/188.jpg,0.0,0,True
../素材/num/0-processed/0/189.jpg,0.0,0,True
../素材/num/0-processed/0/19.jpg,0.0,0,True
../素材/num/0-processed/0/190.jpg,0.0,0,True
../素材/num/0-processed/0/191.jpg,0.0,0,True
../素材/num/0-processed/0/192.jpg,0.0,0,True
../素材/num/0-processed/0/193.jpg,0.0,0,True
../素材/num/0-processed/0/194.jpg,0.0,0,True
../素材/num/0-processed/0/195.jpg,0.0,0,True
../素材/num/0-processed/0/196.jpg,0.0,0,True
../素材/num/0-processed/0/197.jpg,0.0,0,True
../素材/num/0-processed/0/198.jpg,0.0,0,True
../素材/num/0-processed/0/199.jpg,0.0,0,True
../素材/num/0-processed/0/2.jpg,0.0,0,True
../素材/num/0-processed/0/20.jpg,0.0,0,True
../素材/num/0-processed/0/200.jpg,0.0,0,True
../素材/num/0-processed/0/201.jpg,0.0,0,True
../素材/num/0-processed/0/202.jpg,0.0,0,True
../素材/num/0-processed/0/203.jpg,0.0,0,True
../素材/num/0-processed/0/204.jpg,0.0,0,True
../素材/num/0-processed/0/205.jpg,0.0,0,True
../素材/num/0-processed/0/206.jpg,0.0,0,True
../素材/num/0-processed/0/207.jpg,0.0,0,True
../素材/num/0-processed/0/208.jpg,0.0,0,True
../素材/num/0-processed/0/209.jpg,0.0,0,True
../素材/num/0-processed/0/21.jpg,0.0,0,True
../素材/num/0-processed/0/210.jpg,0.0,0,True
../素材/num/0-processed/0/211.jpg,0.0,0,True
../素材/num/0-processed/0/212.jpg,0.0,0,True
../素材/num/0-processed/0/213.jpg,0.0,0,True
../素材/num/0-processed/0/214.jpg,0.0,0,True
../素材/num/0-processed/0/215.jpg,0.0,0,True
../素材/num/0-processed/0/216.jpg,0.0,0,True
../素材/num/0-processed/0/217.jpg,0.0,0,True
../素材/num/0-processed/0/218.jpg,0.0,0,True
../素材/num/0-processed/0/219.jpg,0.0,0,True
../素材/num/0-processed/0/22.jpg,0.0,0,True
../素材/num/0-processed/0/220.jpg,0.0,0,True
../素材/num/0-processed/0/221.jpg,0.0,0,True
../素材/num/0-processed/0/222.jpg,0.0,0,True
../素材/num/0-processed/0/223.jpg,0.0,0,True
../素材/num/0-processed/0/224.jpg,0.0,0,True
../素材/num/0-processed/0/225.jpg,0.0,0,True
../素材/num/0-processed/0/226.jpg,0.0,0,True
../素材/num/0-processed/0/227.jpg,0.0,0,True
../素材/num/0-processed/0/228.jpg,0.0,0,True
../素材/num/0-processed/0/229.jpg,0.0,0,True
../素材/num/0-processed/0/23.jpg,0.0,0,True
../素材/num/0-processed/0/230.jpg,0.0,0,True
../素材/num/0-processed/0/231.jpg,0.0,0,True
../素材/num/0-processed/0/232.jpg,0.0,0,True
../素材/num/0-processed/0/233.jpg,0.0,0,True
../素材/num/0-processed/0/234.jpg,0.0,0,True
../素材/num/0-processed/0/235.jpg,0.0,0,True
../素材/num/0-processed/0/236.jpg,0.0,0,True
../素材/num/0-processed/0/237.jpg,0.0,0,True
../素材/num/0-processed/0/238.jpg,0.0,0,True
../素材/num/0-processed/0/239.jpg,0.0,0,True
../素材/num/0-processed/0/24.jpg,0.0,0,True
../素材/num/0-processed/0/240.jpg,0.0,0,True
../素材/num/0-processed/0/241.jpg,0.0,0,True
../素材/num/0-processed/0/242.jpg,0.0,0,True
../素材/num/0-processed/0/243.jpg,0.0,0,True
../素材/num/0-processed/0/244.jpg,0.0,0,True
../素材/num/0-processed/0/245.jpg,0.0,0,True
../素材/num/0-processed/0/246.jpg,0.0,0,True
../素材/num/0-processed/0/247.jpg,0.0,0,True
../素材/num/0-processed/0/248.jpg,0.0,0,True
../素材/num/0-processed/0/249.jpg,0.0,0,True
../素材/num/0-processed/0/25.jpg,0.0,0,True
../素材/num/0-processed/0/250.jpg,0.0,0,True
../素材/num/0-processed/0/251.jpg,0.0,0,True
../素材/num/0-processed/0/252.jpg,0.0,0,True
../素材/num/0-processed/0/253.jpg,0.0,0,True
../素材/num/0-processed/0/254.jpg,0.0,0,True
../素材/num/0-processed/0/255.jpg,0.0,0,True
../素材/num/0-processed/0/256.jpg,0.0,0,True
../素材/num/0-processed/0/257.jpg,0.0,0,True
../素材/num/0-processed/0/258.jpg,0.0,0,True
../素材/num/0-processed/0/259.jpg,0.0,0,True
../素材/num/0-processed/0/26.jpg,0.0,0,True
../素材/num/0-processed/0/260.jpg,0.0,0,True
../素材/num/0-processed/0/261.jpg,0.0,0,True
../素材/num/0-processed/0/262.jpg,0.0,0,True
../素材/num/0-processed/0/263.jpg,0.0,0,True
../素材/num/0-processed/0/264.jpg,0.0,0,True
../素材/num/0-processed/0/27.jpg,0.0,0,True
../素材/num/0-processed/0/28.jpg,0.0,0,True
../素材/num/0-processed/0/29.jpg,0.0,0,True
../素材/num/0-processed/0/3.jpg,0.0,0,True
../素材/num/0-processed/0/30.jpg,0.0,0,True
../素材/num/0-processed/0/31.jpg,0.0,0,True
../素材/num/0-processed/0/32.jpg,0.0,0,True
../素材/num/0-processed/0/33.jpg,0.0,0,True
../素材/num/0-processed/0/34.jpg,0.0,0,True
../素材/num/0-processed/0/35.jpg,0.0,0,True
../素材/num/0-processed/0/36.jpg,0.0,0,True
../素材/num/0-processed/0/37.jpg,0.0,0,True
../素材/num/0-processed/0/38.jpg,0.0,0,True
../素材/num/0-processed/0/39.jpg,0.0,0,True
../素材/num/0-processed/0/4.jpg,0.0,0,True
../素材/num/0-processed/0/40.jpg,0.0,0,True
../素材/num/0-processed/0/41.jpg,0.0,0,True
../素材/num/0-processed/0/42.jpg,0.0,0,True
../素材/num/0-processed/0/43.jpg,0.0,0,True
../素材/num/0-processed/0/44.jpg,0.0,0,True
../素材/num/0-processed/0/45.jpg,0.0,0,True
../素材/num/0-processed/0/46.jpg,0.0,0,True
../素材/num/0-processed/0/47.jpg,0.0,0,True
../素材/num/0-processed/0/48.jpg,0.0,0,True
../素材/num/0-processed/0/49.jpg,0.0,0,True
../素材/num/0-processed/0/5.jpg,0.0,0,True
../素材/num/0-processed/0/50.jpg,0.0,0,True
../素材/num/0-processed/0/51.jpg,0.0,0,True
../素材/num/0-processed/0/52.jpg,0.0,0,True
../素材/num/0-processed/0/53.jpg,0.0,0,True
../素材/num/0-processed/0/54.jpg,0.0,0,True
../素材/num/0-processed/0/55.jpg,0.0,0,True
../素材/num/0-processed/0/56.jpg,0.0,0,True
../素材/num/0-processed/0/57.jpg,0.0,0,True
../素材/num/0-processed/0/58.jpg,0.0,0,True
../素材/num/0-processed/0/59.jpg,0.0,0,True
../素材/num/0-processed/0/6.jpg,0.0,0,True
../素材/num/0-processed/0/60.jpg,0.0,0,True
../素材/num/0-processed/0/61.jpg,0.0,0,True
../素材/num/0-processed/0/62.jpg,0.0,0,True
../素材/num/0-processed/0/63.jpg,0.0,0,True
../素材/num/0-processed/0/64.jpg,0.0,0,True
../素材/num/0-processed/0/65.jpg,0.0,0,True
../素材/num/0-processed/0/66.jpg,0.0,0,True
../素材/num/0-processed/0/67.jpg,0.0,0,True
../素材/num/0-processed/0/68.jpg,0.0,0,True
../素材/num/0-processed/0/69.jpg,0.0,0,True
../素材/num/0-processed/0/7.jpg,0.0,0,True
../素材/num/0-processed/0/70.jpg,0.0,0,True
../素材/num/0-processed/0/71.jpg,0.0,0,True
../素材/num/0-processed/0/72.jpg,0.0,0,True
../素材/num/0-processed/0/73.jpg,0.0,0,True
../素材/num/0-processed/0/74.jpg,0.0,0,True
../素材/num/0-processed/0/75.jpg,0.0,0,True
../素材/num/0-processed/0/76.jpg,0.0,0,True
../素材/num/0-processed/0/77.jpg,0.0,0,True
../素材/num/0-processed/0/78.jpg,0.0,0,True
../素材/num/0-processed/0/79.jpg,0.0,0,True
../素材/num/0-processed/0/8.jpg,0.0,0,True
../素材/num/0-processed/0/80.jpg,0.0,0,True
../素材/num/0-processed/0/81.jpg,0.0,0,True
../素材/num/0-processed/0/82.jpg,0.0,0,True
../素材/num/0-processed/0/83.jpg,0.0,0,True
../素材/num/0-processed/0/84.jpg,0.0,0,True
../素材/num/0-processed/0/85.jpg,0.0,0,True
../素材/num/0-processed/0/86.jpg,0.0,0,True
../素材/num/0-processed/0/87.jpg,0.0,0,True
../素材/num/0-processed/0/88.jpg,0.0,0,True
../素材/num/0-processed/0/89.jpg,0.0,0,True
../素材/num/0-processed/0/9.jpg,0.0,0,True
../素材/num/0-processed/0/90.jpg,0.0,0,True
../素材/num/0-processed/0/91.jpg,0.0,0,True
../素材/num/0-processed/0/92.jpg,0.0,0,True
../素材/num/0-processed/0/93.jpg,0.0,0,True
../素材/num/0-processed/0/94.jpg,0.0,0,True
../素材/num/0-processed/0/95.jpg,0.0,0,True
../素材/num/0-processed/0/96.jpg,0.0,0,True
../素材/num/0-processed/0/97.jpg,0.0,0,True
../素材/num/0-processed/0/98.jpg,0.0,0,True
../素材/num/0-processed/0/99.jpg,0.0,0,True
../素材/num/num1-processed/num1/close/0.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/1.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/10.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/100.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/101.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/102.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/103.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/104.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/105.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/106.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/107.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/108.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/109.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/11.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/110.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/111.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/112.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/113.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/114.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/115.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/116.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/117.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/118.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/119.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/12.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/120.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/121.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/122.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/123.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/124.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/125.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/126.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/127.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/128.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/129.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/13.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/130.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/131.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/132.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/133.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/134.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/135.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/136.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/137.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/138.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/139.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/14.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/140.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/141.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/142.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/143.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/144.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/145.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/146.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/147.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/148.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/149.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/15.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/150.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/151.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/152.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/153.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/154.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/155.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/156.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/157.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/158.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/159.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/16.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/160.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/161.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/162.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/163.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/164.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/165.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/166.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/167.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/168.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/169.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/17.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/170.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/171.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/172.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/173.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/174.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/175.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/176.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/177.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/178.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/179.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/18.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/180.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/181.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/182.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/183.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/184.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/185.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/186.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/187.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/188.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/189.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/19.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/190.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/191.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/192.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/193.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/194.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/195.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/196.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/197.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/198.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/199.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/2.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/20.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/200.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/201.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/202.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/203.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/204.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/205.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/206.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/207.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/208.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/209.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/21.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/210.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/211.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/212.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/213.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/214.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/215.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/216.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/217.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/218.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/219.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/22.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/220.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/221.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/222.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/223.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/224.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/225.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/226.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/227.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/228.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/229.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/23.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/230.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/231.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/232.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/233.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/234.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/235.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/236.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/237.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/238.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/239.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/24.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/240.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/241.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/242.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/243.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/25.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/26.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/27.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/28.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/29.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/3.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/30.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/31.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/32.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/33.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/34.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/35.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/36.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/37.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/38.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/39.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/4.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/40.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/41.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/42.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/43.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/44.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/45.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/46.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/47.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/48.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/49.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/5.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/50.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/51.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/52.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/53.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/54.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/55.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/56.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/57.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/58.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/59.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/6.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/60.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/61.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/62.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/63.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/64.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/65.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/66.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/67.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/68.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/69.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/7.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/70.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/71.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/72.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/73.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/74.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/75.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/76.jpg,1.0,1,True
